,Company,Industry,Year,Total Product,Affordability,Underserved,Health & Safety,Effectiveness,Basic Need,"Monopoly, Addiction & 
Info failure",Pollutants & Efficiency,"Recyling, Recovery, Waste"
,Nestle,CPG,2018,-24.9%,9.1%,0.1%,0.0%,-22.9%,0.0%,0.0%,-10.7%,-0.5%
,Danone,CPG,2018,-26.9%,1.9%,0.8%,0.0%,-28.6%,0.0%,0.0%,-0.6%,-0.4%
,Kraft Heinz,CPG,2018,-23.6%,9.4%,0.3%,-17.6%,-15.2%,0.0%,0.0%,-0.4%,0.0%
,Mondelez,CPG,2018,-26.4%,0.0%,0.0%,-17.1%,-8.7%,0.0%,0.0%,-0.3%,-0.3%
,Ajinomoto,CPG,2018,-16.7%,5.0%,0.0%,-14.2%,-5.6%,0.0%,0.0%,-1.5%,-0.5%
,Hormel,CPG,2018,-5.9%,4.1%,0.1%,0.0%,-10.1%,0.0%,0.0%,NA,NA
,Campbell,CPG,2018,-15.9%,0.1%,0.3%,0.0%,-13.3%,0.0%,0.0%,-2.2%,-0.8%
,ConAgra,CPG,2018,-74.8%,1.9%,0.0%,-55.4%,-21.3%,0.0%,0.0%,NA,NA
,Hershey,CPG,2018,-32.9%,13.0%,0.0%,0.0%,-45.9%,0.0%,0.0%,NA,NA
,Kellogg,CPG,2018,-8.2%,9.8%,0.0%,-1.9%,-11.5%,0.0%,0.0%,-3.5%,-1.1%
,General Mills,CPG,2018,16.5%,19.6%,0.5%,-0.2%,-2.1%,0.0%,0.0%,-1.0%,-0.3%
,BMW GROUP,Auto,2015,-0.5%,0.0%,0.1%,0.4%,0.0%,NA,0.0%,-1.3%,0.2%
,BMW GROUP,Auto,2016,0.6%,0.0%,0.2%,0.3%,1.3%,NA,0.0%,-1.4%,0.2%
,BMW GROUP,Auto,2017,-0.1%,0.0%,0.1%,0.2%,0.6%,NA,0.0%,-1.3%,0.2%
,BMW GROUP,Auto,2018,-0.3%,0.0%,0.1%,0.2%,0.4%,NA,0.0%,-1.2%,0.2%
,DAIMLER,Auto,2015,-0.1%,0.0%,0.1%,0.0%,0.6%,NA,0.0%,-0.9%,0.1%
,DAIMLER,Auto,2016,-0.7%,0.0%,0.1%,-0.3%,0.3%,NA,0.0%,-0.9%,0.1%
,DAIMLER,Auto,2017,-0.1%,0.0%,0.1%,-0.2%,0.9%,NA,0.0%,-1.0%,0.2%
,DAIMLER,Auto,2018,-0.1%,0.0%,0.0%,0.1%,0.5%,NA,0.0%,-0.9%,0.1%
,FIAT CHRYSLER AUTOMOBILES,Auto,2015,-3.2%,0.0%,0.1%,,-1.0%,NA,0.0%,-2.7%,0.4%
,FIAT CHRYSLER AUTOMOBILES,Auto,2016,-2.1%,0.0%,0.1%,0.2%,-0.2%,NA,0.0%,-2.7%,0.4%
,FIAT CHRYSLER AUTOMOBILES,Auto,2017,-2.5%,0.0%,0.2%,0.3%,-0.4%,NA,0.0%,-2.9%,0.4%
,FIAT CHRYSLER AUTOMOBILES,Auto,2018,-2.2%,0.0%,0.1%,0.1%,-0.3%,NA,0.0%,-2.6%,0.3%
,FORD MOTOR COMPANY,Auto,2015,-0.9%,0.0%,0.3%,1.3%,0.0%,NA,0.0%,-2.9%,0.5%
,FORD MOTOR COMPANY,Auto,2016,-0.2%,0.0%,0.3%,1.3%,0.6%,NA,0.0%,-2.9%,0.4%
,FORD MOTOR COMPANY,Auto,2017,-0.6%,0.0%,0.3%,1.4%,0.0%,NA,0.0%,-2.8%,0.4%
,FORD MOTOR COMPANY,Auto,2018,-0.9%,0.0%,0.2%,0.8%,0.1%,NA,0.0%,-2.5%,0.4%
,GENERAL MOTORS,Auto,2015,-1.3%,0.0%,0.9%,1.9%,0.1%,NA,0.0%,-5.0%,0.8%
,GENERAL MOTORS,Auto,2016,-0.4%,0.0%,0.8%,1.7%,0.9%,NA,0.0%,-4.5%,0.7%
,GENERAL MOTORS,Auto,2017,-0.1%,0.0%,0.8%,1.6%,1.2%,NA,0.0%,-4.3%,0.7%
,GENERAL MOTORS,Auto,2018,-0.7%,0.0%,0.8%,1.5%,0.3%,NA,0.0%,-3.7%,0.6%
,HONDA MOTOR COMPANY,Auto,2015,0.4%,0.5%,0.3%,0.9%,0.2%,NA,0.0%,-1.9%,0.3%
,HONDA MOTOR COMPANY,Auto,2016,3.1%,0.6%,0.4%,2.4%,1.4%,NA,0.0%,-2.1%,0.4%
,HONDA MOTOR COMPANY,Auto,2017,2.1%,0.8%,0.4%,2.0%,0.4%,NA,0.0%,-1.8%,0.3%
,HONDA MOTOR COMPANY,Auto,2018,2.6%,0.9%,0.4%,2.0%,0.8%,NA,0.0%,-1.9%,0.3%
,HYUNDAI MOTOR COMPANY,Auto,2015,3.5%,4.3%,NA,2.0%,0.1%,NA,0.0%,-3.6%,0.6%
,HYUNDAI MOTOR COMPANY,Auto,2016,3.3%,3.7%,NA,2.2%,0.3%,NA,0.0%,-3.5%,0.6%
,HYUNDAI MOTOR COMPANY,Auto,2017,3.4%,2.8%,0.5%,1.5%,0.8%,NA,0.0%,-2.7%,0.4%
